TransactionID,isFraud
4036771,0.11535943859307621
4036772,0.31936777710887493
4036773,0.02959619738192442
4036774,0.2840046044456253
4036775,0.025476162977162008
4036776,0.08489119378245535
4036777,0.6057547182908739
4036778,0.12356542411028375
4036779,0.0199696353704246
4036780,0.16336147196436482
4036781,0.05877722940594297
4036782,0.004286270363902831
4036783,0.30613177390318985
4036784,0.08472852059697729
4036785,0.01698943151010137
4036786,0.09064452670848705
4036787,0.08162354990194369
4036788,0.03929237842907531
4036789,0.06937722907845009
4036790,0.004123456256245669
4036791,0.07716693921275694
4036792,0.029217996899995415
4036793,0.31599447587223606
4036794,0.029565241241244544
4036795,0.12834271983304998
4036796,0.0439905971904733
4036797,0.007416233483098568
4036798,0.7003598387025318
4036799,0.03466511943015078
4036800,0.05042669649711575
4036801,0.019568354531052413
4036802,0.03465054449494673
4036803,0.2852203520433318
4036804,0.32793960544588885
4036805,0.09022794411618888
4036806,0.07648426413645786
4036807,0.005033472033382248
4036808,0.0375476674728319
4036809,0.051184748134149895
4036810,0.17512965766975844
4036811,0.03304201879652186
4036812,0.02356187241463797
4036813,0.3549022762095806
4036814,0.11654597486002138
4036815,0.6632517225272141
4036816,0.00543494327773239
4036817,0.035640829271051874
4036818,0.03387963007112955
4036819,0.2254857886379779
4036820,0.6866833543325223
4036821,0.022428760983217527
4036822,0.01647071205462601
4036823,0.5502912201192952
4036824,0.17712023821307982
4036825,0.05850687156361385
4036826,0.28410326630813415
4036827,0.13124499944624285
4036828,0.4134732665769471
4036829,0.11450276839896625
4036830,0.07340890015085373
4036831,0.1543059289819809
4036832,0.00636837976271766
4036833,0.8833287325035644
4036834,0.30416405933317525
4036835,0.1410561312191111
4036836,0.9616268732739218
4036837,0.28619479222445854
4036838,0.8695810143276351
4036839,0.24378375249266426
4036840,0.17847185317813222
4036841,0.11479290887051159
4036842,0.06051498590682444
4036843,0.029808708232797403
4036844,0.13136502040419115
4036845,0.9940002704828341
4036846,0.10709979260984653
4036847,0.7822625527533457
4036848,0.5156155223958286
4036849,0.030254578170132926
4036850,0.3003528874628266
4036851,0.2998038461436527
4036852,0.5156155223958286
4036853,0.07902302257758101
4036854,0.073177274996824
4036855,0.1002283697883692
4036856,0.6611048026039277
4036857,0.09016319677903886
4036858,0.04752041466772845
4036859,0.5995802888570884
4036860,0.21004056371109242
4036861,0.5255023213781994
4036862,0.08842327809873948
4036863,0.08382098343852772
4036864,0.786689387468526
4036865,0.5255023213781994
4036866,0.1131683832045183
4036867,0.25298482218161267
4036868,0.786689387468526
4036869,0.08994198770233357
4036870,0.4917491928706927
4036871,0.10830174267093096
4036872,0.4608908998168948
4036873,0.31783329784466335
4036874,0.08147228801299429
4036875,0.17323504430485473
4036876,0.45282240129939283
4036877,0.033626472700265905
4036878,0.07693513272503681
4036879,0.06611160920823646
4036880,0.21005398051089672
4036881,0.00919837819162865
4036882,0.04616943599521604
4036883,0.09274256111277293
4036884,0.022170294056593536
4036885,0.05368642463961643
4036886,0.04538401087384447
4036887,0.08795844313278345
4036888,0.32310765278899345
4036889,0.9847181469444292
4036890,0.094639919800478
4036891,0.009000124216011028
4036892,0.07872474424171526
4036893,0.13604273169311717
4036894,0.1604416577498555
4036895,0.03342618358665873
4036896,0.29532903014070144
4036897,0.02304807285312152
4036898,0.24542002196270302
4036899,0.46488488379633236
4036900,0.019304890126549696
4036901,0.03434286397054714
4036902,0.16326604089881594
4036903,0.176188373403379
4036904,0.820077446762615
4036905,0.017030094088124267
4036906,0.030882568908521497
4036907,0.08205788885992302
4036908,0.012998759734215807
4036909,0.09690558688847786
4036910,0.13957040936070414
4036911,0.1896027297569562
4036912,0.262406690481699
4036913,0.16025174708837905
4036914,0.047028301072321574
4036915,0.02298524240402677
4036916,0.0579878680402772
4036917,0.023663496483472907
4036918,0.08810335932519067
4036919,0.10259500009617346
4036920,0.07952284953959483
4036921,0.18784723198822098
4036922,0.15662229259571553
4036923,0.07906732634341092
4036924,0.050769229825670746
4036925,0.053517180319411745
4036926,0.4134985542664252
4036927,0.3599020457997176
4036928,0.2124517365220098
4036929,0.13652849762575378
4036930,0.0875778773298981
4036931,0.34972384624328934
4036932,0.3425702177379696
4036933,0.00600476571124182
4036934,0.4112930065162285
4036935,0.017224701258008537
4036936,0.45797509317189605
4036937,0.08556234777386881
4036938,0.14685208943211708
4036939,0.08007330458385345
4036940,0.2736169707468981
4036941,0.11500140804729266
4036942,0.018830377123868248
4036943,0.6178253588531372
4036944,0.0221057993907371
4036945,0.5255050078158154
4036946,0.29357226034915196
4036947,0.03923719883465781
4036948,0.08414904598126033
4036949,0.719053064625251
4036950,0.09954897307491398
4036951,0.06040359980326653
4036952,0.5220299839799541
4036953,0.19453092253473728
4036954,0.09217883961574583
4036955,0.09746702405133148
4036956,0.016563798166303358
4036957,0.08758336760353741
4036958,0.25716063864004646
4036959,0.10295776105059544
4036960,0.16905358550504143
4036961,0.34735554785436407
4036962,0.023899989997071328
4036963,0.008424122301711858
4036964,0.07520826741933073
4036965,0.10797027978809909
4036966,0.04307715264485927
4036967,0.11423150251365273
4036968,0.02712051568998452
4036969,0.11479290887051159
4036970,0.019380070585060423
4036971,0.14413311092807193
4036972,0.8504593198150971
4036973,0.24724342227231383
4036974,0.009465446426201538
4036975,0.06820690506769776
4036976,0.15646098271398057
4036977,0.08601076778872697
4036978,0.17001178442732345
4036979,0.9425186034763194
4036980,0.024013731375428737
4036981,0.007951709399552736
4036982,0.42179684323570316
4036983,0.1599451726370143
4036984,0.9894786421993453
4036985,0.34261681961500196
4036986,0.16196378820777968
4036987,0.040889383882275435
4036988,0.032319001629938504
4036989,0.03158619038043977
4036990,0.06820690506769776
4036991,0.5138140723492717
4036992,0.06869485508039551
4036993,0.2643604383624987
4036994,0.04102954579820639
4036995,0.2643604383624987
4036996,0.033486410238653924
4036997,0.23135347727185077
4036998,0.028718662054024888
4036999,0.1467749918892801
4037000,0.06647373612559015
4037001,0.04784876989452942
4037002,0.04841808124235928
4037003,0.06533664626642569
4037004,0.23135347727185077
4037005,0.10510477020635255
4037006,0.34343790312156125
4037007,0.13968156044337832
4037008,0.031977517276259894
4037009,0.022112831410182797
4037010,0.2985430351533215
4037011,0.13625188342733244
4037012,0.707153377003111
4037013,0.39141638862614364
4037014,0.6223498554237006
4037015,0.17451510412447443
4037016,0.041004877656697546
4037017,0.023629545087696876
4037018,0.35032416020747664
4037019,0.06215362892859175
4037020,0.11596565830571813
4037021,0.9206839486635123
4037022,0.19089619948120598
4037023,0.5302845960121922
4037024,0.9662865247185447
4037025,0.3537260957625834
4037026,0.014381710042334453
4037027,0.007404548296734717
4037028,0.3425702177379696
4037029,0.3959950819269618
4037030,0.11502054684522518
4037031,0.9880082642950156
4037032,0.16171066621554428
4037033,0.07021238968856267
4037034,0.10246723027990534
4037035,0.05220521028489957
4037036,0.01614524177823697
4037037,0.14647505284014223
4037038,0.5775953831873285
4037039,0.06820690506769776
4037040,0.05769706014871914
4037041,0.46969987286741316
4037042,0.03097508549770189
4037043,0.20838250890698135
4037044,0.1723795265830043
4037045,0.6614441943555986
4037046,0.578485894927812
4037047,0.012654027499706386
4037048,0.19037239791429528
4037049,0.11188702014423386
4037050,0.12853368499724563
4037051,0.2720803876149222
4037052,0.14210769167705803
4037053,0.2794002020197054
4037054,0.011353989492228348
4037055,0.003710325451443581
4037056,0.46113977139918666
4037057,0.08242177861389241
4037058,0.24768770768404552
4037059,0.03566329583867591
4037060,0.057103412334355765
4037061,0.01904408005800888
4037062,0.4442246204527702
4037063,0.12087602536688295
4037064,0.3269594615311217
4037065,0.46967040494154144
4037066,0.030928204710801682
4037067,0.1310959571850481
4037068,0.021339961403340227
4037069,0.08045083318530778
4037070,0.5806756610332112
4037071,0.25069899242137855
4037072,0.29508241354582004
4037073,0.06062571640046025
4037074,0.13618769204143946
4037075,0.04845881605923834
4037076,0.1477414588333021
4037077,0.08190976864828235
4037078,0.13369915189226167
4037079,0.13809644235122073
4037080,0.2896492074094689
4037081,0.04155676289378942
4037082,0.028165878985614682
4037083,0.016726365713613807
4037084,0.0812461468600232
4037085,0.0058193667807824884
4037086,0.047979612031665606
4037087,0.04119258955559531
4037088,0.4248735867165262
4037089,0.02971773388446618
4037090,0.18651018099944264
4037091,0.11328431018263853
4037092,0.046777509338171624
4037093,0.0365112873775168
4037094,0.21102794513099893
4037095,0.19515945475215551
4037096,0.03780504288286275
4037097,0.34375067860670916
4037098,0.24971811611066952
4037099,0.25144529841447355
4037100,0.06835206971943104
4037101,0.037773793661639944
4037102,0.20977259159559133
4037103,0.08045354227359174
4037104,0.44626876082457534
4037105,0.35500982243677903
4037106,0.004410134507309927
4037107,0.6373182238805722
4037108,0.05746828728449074
4037109,0.009382071180075236
4037110,0.6722560571285088
4037111,0.012543366349618994
4037112,0.22202870207501546
4037113,0.0327618225650252
4037114,0.04015112973615281
4037115,0.04768476768284974
4037116,0.10200655363453985
4037117,0.3085849542463649
4037118,0.07527902714457599
4037119,0.019993264315759467
4037120,0.4511766406712634
4037121,0.021836864422619385
4037122,0.4248589750820029
4037123,0.02314366646601497
4037124,0.6361658042217673
4037125,0.03238193836045286
4037126,0.017129016473021362
4037127,0.004410134507309927
4037128,0.13636457544944117
4037129,0.19583047848723656
4037130,0.3184552665967334
4037131,0.1526224855716643
4037132,0.06046282909637065
4037133,0.6668246782874798
4037134,0.011647559706811013
4037135,0.17460390312252405
4037136,0.11583084612950303
4037137,0.08755910685521877
4037138,0.07110507521756289
4037139,0.302196105907142
4037140,0.019874367953843845
4037141,0.29193128078619407
4037142,0.7342432396351066
4037143,0.05368704773439706
4037144,0.10317094882055522
4037145,0.06476156911143967
4037146,0.19745763562984242
4037147,0.3162380155768905
4037148,0.04435685842371115
4037149,0.06178446039475271
4037150,0.14012928790664247
4037151,0.3346321953831295
4037152,0.30566078305194305
4037153,0.06178446039475271
4037154,0.21850297926191733
4037155,0.08879273812337016
4037156,0.037526462772623226
4037157,0.03254239818501163
4037158,0.022641084079722356
4037159,0.8868769336285575
4037160,0.013037385466732328
4037161,0.8868165841850405
4037162,0.5682090220205941
4037163,0.14188608026514687
4037164,0.5058368700496053
4037165,0.16208746846404912
4037166,0.050897467363328765
4037167,0.029972808984698875
4037168,0.029501670907940206
4037169,0.8874769009168149
4037170,0.2692645001842302
4037171,0.0003576155529239478
4037172,0.2745240483849644
4037173,0.8197289706148723
4037174,0.1169483768891715
4037175,0.06178446039475271
4037176,0.14787217262590072
4037177,0.3010667248153379
4037178,0.310735113067673
4037179,0.10430719279096433
4037180,0.9295342049198548
4037181,0.7786752911033027
4037182,0.08759581037501685
4037183,0.44242492235918673
4037184,0.1328903931540417
4037185,0.056996814385796825
4037186,0.01381673766908203
4037187,0.057295952327382445
4037188,0.04240200367075323
4037189,0.062325153303887194
4037190,0.19515945475215551
4037191,0.15273872766346305
4037192,0.43944972625490225
4037193,0.14703225669610798
4037194,0.1604416577498555
4037195,0.7579287434221604
4037196,0.2490179219633012
4037197,0.11338055260533998
4037198,0.6221653361530592
4037199,0.22457519078695626
4037200,0.755556590456473
4037201,0.8349593230634939
4037202,0.002231950217745852
4037203,0.1449633512924912
4037204,0.06142425155598577
4037205,0.3793833844786738
4037206,0.05236845926935558
4037207,0.06441587402888539
4037208,0.06722971026173596
4037209,0.0029105086039763264
4037210,0.5355144661812222
4037211,0.44249856862600523
4037212,0.8251122849985235
4037213,0.37695592624901825
4037214,0.0025974582533806693
4037215,0.1467749918892801
4037216,0.7449590110383357
4037217,0.6165563113423752
4037218,0.0759682798306205
4037219,0.34055073640647565
4037220,0.7131910403950948
4037221,0.08395755849347356
4037222,0.25364934791500876
4037223,0.14210191460248495
4037224,0.5505880911513686
4037225,0.13632395787652615
4037226,0.1604416577498555
4037227,0.019879383347905233
4037228,0.3122440696204379
4037229,0.3769956532549631
4037230,0.02093448680718129
4037231,0.009381848995043417
4037232,0.017138796372139782
4037233,0.12144526458200174
4037234,0.3483138156738245
4037235,0.11810960727923292
4037236,0.013622897418051
4037237,0.016742033649647263
4037238,0.2969565233976
4037239,0.794461548819936
4037240,0.12909545966451452
4037241,0.16874318257486537
4037242,0.2727733434267615
4037243,0.034582284311572356
4037244,0.011112597038224935
4037245,0.033705190357419555
4037246,0.6191553387269533
4037247,0.06372604539197901
4037248,0.08138990135972703
4037249,0.0490902299847746
4037250,0.13337838962274934
4037251,0.07627556040236741
4037252,0.7323824224618143
4037253,0.05333574432614729
4037254,0.036408464782340555
4037255,0.026287523957253936
4037256,0.0047986032977440805
4037257,0.7505496766707209
4037258,0.05270827080007014
4037259,0.03316190344457691
4037260,0.42297280469923937
4037261,0.010531403741928845
4037262,0.008470869261840337
4037263,0.023893274763413644
4037264,0.08755910685521877
4037265,0.7394574311443668
4037266,0.07479302434035091
4037267,0.6334295553535427
4037268,0.13348497916778754
4037269,0.1328903931540417
4037270,0.0380425160331024
4037271,0.37833199781538096
4037272,0.5109779961480637
4037273,0.16496089959469884
4037274,0.22320030071555744
4037275,0.10258230782281849
4037276,0.7406729952956685
4037277,0.017052059238774564
4037278,0.6858598447009022
4037279,0.019510652804820512
4037280,0.04968171936962816
4037281,0.027877141839824555
4037282,0.3173951804410361
4037283,0.057485313194830884
4037284,0.02759248636907965
4037285,0.12020508261244632
4037286,0.18468099451756692
4037287,0.32591227252529725
4037288,0.14342013737338966
4037289,0.3343115272429009
4037290,0.056330425134302156
4037291,0.1355983398145414
4037292,0.05936694012519984
4037293,0.010154842119039421
4037294,0.9221391704745381
4037295,0.05561837870002529
4037296,0.22063096047006547
4037297,0.03291771835760304
4037298,0.04046091660102994
4037299,0.05557478870235072
4037300,0.8644229485858607
4037301,0.03659686764486609
4037302,0.2145014103331285
4037303,0.299391069793179
4037304,0.011958710294577098
4037305,0.7252524267751591
4037306,0.1842534886741037
4037307,0.00703559546416371
4037308,0.4240741625774045
4037309,0.04177435068918258
4037310,0.038935532730535856
4037311,0.04478903580606544
4037312,0.02545950416919087
4037313,0.07171097998527727
4037314,0.1858041704599994
4037315,0.4511766406712634
4037316,0.5572875471277282
4037317,0.028259995507763456
4037318,0.19987309288356303
4037319,0.37076692516678844
4037320,0.25529754798078697
4037321,0.21016707662563922
4037322,0.2124517365220098
4037323,0.004946915854554492
4037324,0.5835675261705271
4037325,0.3353672564184295
4037326,0.5966846049753336
4037327,0.018744039110229524
4037328,0.056269780295619236
4037329,0.2296344060591736
4037330,0.08939862546676855
4037331,0.0833969013757784
4037332,0.1604416577498555
4037333,0.5536518125669568
4037334,0.8452323043815706
4037335,0.0560627281241525
4037336,0.03020355006912146
4037337,0.041848847376513496
4037338,0.034312723171248
4037339,0.04345282864423413
4037340,0.12953891958152183
4037341,0.0471299466885562
4037342,0.05285500193422209
4037343,0.057508717741810676
4037344,0.01445331732824687
4037345,0.10921467970015025
4037346,0.018198796742281306
4037347,0.7767287157839315
4037348,0.48308343450953856
4037349,0.05126605204306053
4037350,0.4488239420457023
4037351,0.06677370966203461
4037352,0.8287587158229706
4037353,0.3055519140387929
4037354,0.016035780169604764
4037355,0.08717025606234532
4037356,0.012888717975169921
4037357,0.057776585334722734
4037358,0.07303333687746069
4037359,0.08931537354876296
4037360,0.28762093550571877
4037361,0.02945975511682985
4037362,0.8309104258402275
4037363,0.3787710931927355
4037364,0.05873737339886062
4037365,0.8954047324005762
4037366,0.049328711321718274
4037367,0.42123567209914675
4037368,0.1596828981876639
4037369,0.027804661866510157
4037370,0.10008413609858997
4037371,0.144133985425288
4037372,0.5074198443191557
4037373,0.0849803599345208
4037374,0.12028493125116789
4037375,0.42090010063689054
4037376,0.03570793287368242
4037377,0.13197530651525105
4037378,0.1369344225118133
4037379,0.08363302880155862
4037380,0.06684488433308591
4037381,0.5660148992519375
4037382,0.08969002166868442
4037383,0.3248818105903545
4037384,0.014227860132955081
4037385,0.0036922172302530777
4037386,0.037225312923120084
4037387,0.057277494296950116
4037388,0.10657046040015687
4037389,0.03944279651323698
4037390,0.07184074262466056
4037391,0.6244507402398235
4037392,0.37110992567983264
4037393,0.24769632893801824
4037394,0.41478938995542414
4037395,0.10450554899342968
4037396,0.8788077400410187
4037397,0.04070320388737295
4037398,0.09811358434400495
4037399,0.8264789813084318
4037400,0.02112512278288445
4037401,0.034816364320069314
4037402,0.14864588073047583
4037403,0.002432043015586335
4037404,0.11746353268522906
4037405,0.050918559368730465
4037406,0.023366124930739515
4037407,0.144133985425288
4037408,0.03119405276513187
4037409,0.02111311517553328
4037410,0.38286557378645447
4037411,0.11614247537776609
4037412,0.03768767725837876
4037413,0.07567002700135868
4037414,0.590405618826981
4037415,0.015788540039665837
4037416,0.062303045294824964
4037417,0.042838860136643765
4037418,0.16910142499430295
4037419,0.20164836918265905
4037420,0.0156407605255642
4037421,0.1334282128154569
4037422,0.7659287978924371
4037423,0.06528812541675297
4037424,0.12654247239058064
4037425,0.019021577857427467
4037426,0.8994238031810651
4037427,0.06902805309399425
4037428,0.08930673998499106
4037429,0.07092876114701072
4037430,0.3558392261430577
4037431,0.06738690295311951
4037432,0.052516671123308684
4037433,0.4980328654034776
4037434,0.03899820746616211
4037435,0.1490765872223191
4037436,0.08710624342750774
4037437,0.0026394549772739175
4037438,0.09170294487057375
4037439,0.23384235493983838
4037440,0.0002545760101002126
4037441,0.05298058813679561
4037442,0.1363470777768377
4037443,0.027774427124911457
4037444,0.03687345817785222
4037445,0.04453731282286098
4037446,0.021218899569433087
4037447,0.17327151158356616
4037448,0.5798746694675765
4037449,0.07013347781178905
4037450,0.06187614237792436
4037451,0.04846377855817067
4037452,0.03260321702913887
4037453,0.21029978444941533
4037454,0.5143021868658296
4037455,0.03471650875377358
4037456,0.5057362672266446
4037457,0.6718293598243482
4037458,0.7094494331053385
4037459,0.047299093415086424
4037460,0.22277294907643688
4037461,0.07069466601496471
4037462,0.03944764219146124
4037463,0.010545213784559937
4037464,0.042012195301476166
4037465,0.034161452684600906
4037466,0.10077621832830262
4037467,0.19822697991827345
4037468,0.6320851233511201
4037469,0.10352245878217164
4037470,0.5206457407951388
4037471,0.3891275814374629
4037472,0.1469450606991618
4037473,0.011276302619756321
4037474,0.5947254919821723
4037475,0.056791875865940915
4037476,0.06050202540906299
4037477,0.045972330903239565
4037478,0.23776428801705096
4037479,0.08573397971671999
4037480,0.39323076667361956
4037481,0.2774693011626346
4037482,0.05053865194694736
4037483,0.3018540935564279
4037484,0.027349453325315458
4037485,0.2884567787945179
4037486,0.056267065896117616
4037487,0.5137815064092753
4037488,0.11208300061642115
4037489,0.39141638862614364
4037490,0.1121032315393643
4037491,0.02503621908388226
4037492,0.16411457080085343
4037493,0.04345623490377406
4037494,0.14327672205610492
4037495,0.07064571657274886
4037496,0.04806513809181085
4037497,0.16490497225228026
4037498,0.08667897751012377
4037499,0.2688935315818919
4037500,0.06065500233533858
4037501,0.020974163070867517
4037502,0.09340355387408428
4037503,0.14676108258421328
4037504,0.14570842132449102
4037505,0.08923463434757598
4037506,0.06253540622997772
4037507,0.010763372280744664
4037508,0.08434565211858702
4037509,0.01888697680580604
4037510,0.13402126558907457
4037511,0.13798505225510602
4037512,0.22222874848840868
4037513,0.04951143368272852
4037514,0.008088648493731842
4037515,0.2534114827383306
4037516,0.006595380341353665
4037517,0.0915451665597247
4037518,0.11637339823071007
4037519,0.039033053313468555
4037520,0.16057509634226733
4037521,0.2442555169821122
4037522,0.09040636993959383
4037523,0.028841722467660348
4037524,0.12392615735790118
4037525,0.27906822093326067
4037526,0.1029972072189847
4037527,0.8168291875378911
4037528,0.015822472092121533
4037529,0.7849231412003017
4037530,0.006698586034687992
4037531,0.19344191185757872
4037532,0.5786962517734434
4037533,0.9318895129177194
4037534,0.06868202848986116
4037535,0.4972563126532657
4037536,0.1272796397538575
4037537,0.3659640979771439
4037538,0.26534326335808184
4037539,0.08097153911379021
4037540,0.019580028021364562
4037541,0.014118714867282419
4037542,0.4430578687791169
4037543,0.016086802125950223
4037544,0.2564946668442238
4037545,0.2910237384618982
4037546,0.08076963749496412
4037547,0.10705593324616663
4037548,0.3753500814473559
4037549,0.06642194245793313
4037550,0.1604416577498555
4037551,0.07180445668430016
4037552,0.31700852568627375
4037553,0.0850452716793238
4037554,0.0202366254315402
4037555,0.022614342192106958
4037556,0.012430874201085575
4037557,0.03878400861116931
4037558,0.08313750511305093
4037559,0.11683237642329386
4037560,0.29381697307497656
4037561,0.09055853142535399
4037562,0.19369427912322343
4037563,0.026176800570989204
4037564,0.16989324771985545
4037565,0.27506026653219323
4037566,0.4871289969320361
4037567,0.012430874201085575
4037568,0.016189558215007505
4037569,0.07828163582830328
4037570,0.012104748194784376
4037571,0.22453195853328742
4037572,0.4687068685719221
4037573,0.20633957055371346
4037574,0.015739335240755874
4037575,0.055268289161701976
4037576,0.027036238994836554
4037577,0.027036238994836554
4037578,0.007739672045417223
4037579,0.5231229646528551
4037580,0.09003828288742974
4037581,0.4409508675645865
4037582,0.14857043568598857
4037583,0.29084679067866404
4037584,0.14607203716507677
4037585,0.11857248835480479
4037586,0.9924639593033747
4037587,0.04295200120705828
4037588,0.20677105368570686
4037589,0.03982761596387194
4037590,0.13995917309456712
4037591,0.025214681406466266
4037592,0.04279648719695115
4037593,0.019829335530733936
4037594,0.06603322517249408
4037595,0.2784151833742907
4037596,0.11820524012620184
4037597,0.05381052493130504
4037598,0.09417040197809358
4037599,0.17812500784033508
4037600,0.05949699039919299
4037601,0.6678782910263783
4037602,0.050929515519262794
4037603,0.03782434166535827
4037604,0.03642136818242469
4037605,0.09495091535367083
4037606,0.0777217007969275
4037607,0.34457741181276125
4037608,0.04222447337425438
4037609,0.3655731157842401
4037610,0.08483988261650394
4037611,0.3960727260831622
4037612,0.6610069738788538
4037613,0.2422216415312894
4037614,0.18100674993276689
4037615,0.1129691330585541
4037616,0.21396976910390705
4037617,0.6281803911071655
4037618,0.006373938826886641
4037619,0.3293243240967996
4037620,0.733543162416295
4037621,0.045175732350146096
4037622,0.19167570040679063
4037623,0.09667869480631769
4037624,0.03680917110357801
4037625,0.15893210254179263
4037626,0.06702560182969086
4037627,0.0803447007407888
4037628,0.04987516202660927
4037629,0.03680917110357801
4037630,0.38250870229717604
4037631,0.029002799217086542
4037632,0.1457034930018735
4037633,0.11935888483118649
4037634,0.4164912472217176
4037635,0.03680917110357801
4037636,0.012741150046352241
4037637,0.04235028514547266
4037638,0.054739499590585626
4037639,0.21690464659085548
4037640,0.030132199916322187
4037641,0.11171778115088357
4037642,0.06119569999250855
4037643,0.6499822857671339
4037644,0.3912430283492426
4037645,0.01978254838937005
4037646,0.04534139849004777
4037647,0.2859038179744048
4037648,0.02881136798462325
4037649,0.4373964541829458
4037650,0.5860251593357579
4037651,0.12383268616531298
4037652,0.392472352705642
4037653,0.07441546140133562
4037654,0.020370608423523468
4037655,0.7266199070980127
4037656,0.07558903386219971
4037657,0.1482152004484813
4037658,0.049520601939682336
4037659,0.229663096157574
4037660,0.34059750631847796
4037661,0.2013571609076768
4037662,0.018042069548467616
4037663,0.09325817650802708
4037664,0.0908555327227689
4037665,0.06633875118170159
4037666,0.581327423645705
4037667,0.03871301362973362
4037668,0.006605528863564569
4037669,0.04767506535506027
4037670,0.11164941817237146
4037671,0.11500482773837671
4037672,0.07332889686636201
4037673,0.0557178871979543
4037674,0.031619922488613596
4037675,0.040495381427174355
4037676,0.7631125818967959
4037677,0.1574564001177775
4037678,0.54205473912479
4037679,0.6800445557690431
4037680,0.08439978546260403
4037681,0.7797095451565976
4037682,0.01948375786475753
4037683,0.03410081771243651
4037684,0.055319728167695696
4037685,0.6487560534505709
4037686,0.25843637620293003
4037687,0.02289080636032244
4037688,0.7766090299033891
4037689,0.03320839396348324
4037690,0.09837097779612855
4037691,0.02960046549643034
4037692,0.05408204904997303
4037693,0.8143190969571327
4037694,0.09422635999006199
4037695,0.9595840906895028
4037696,0.02869539459449804
4037697,0.017720611597698426
4037698,0.2366164514654415
4037699,0.3037336707719183
4037700,0.19679648341448458
4037701,0.2822059864888927
4037702,0.014138344852006232
4037703,0.4322888134514676
4037704,0.30140892848003303
4037705,0.02207600346182628
4037706,0.03153525842307124
4037707,0.03475175767449905
4037708,0.34397043438609454
4037709,0.11375178456644407
4037710,0.03135895586794751
4037711,0.11423539084092611
4037712,0.015346543948205673
4037713,0.08926339462590012
4037714,0.0736178197446205
4037715,0.16278481353823573
4037716,0.29903530586364935
4037717,0.08609429728129292
4037718,0.03233695330693062
4037719,0.02880718475408505
4037720,0.11382152423498992
4037721,0.09262939045522722
4037722,0.09443316797991863
4037723,0.013574468967263945
4037724,0.06914991098838773
4037725,0.05406816371291647
4037726,0.03538953313509575
4037727,0.19079374026668547
4037728,0.08313255929332973
4037729,0.05832660266806179
4037730,0.018770818512540647
4037731,0.34538022792205314
4037732,0.08528464680186353
4037733,0.6944072054694277
4037734,0.347133028374741
4037735,0.036083915800027185
4037736,0.18333506215330156
4037737,0.23673265966602022
4037738,0.11688427302895296
4037739,0.13040745275025037
4037740,0.1339699163784549
4037741,0.34104998349092297
4037742,0.0239369059003605
4037743,0.02798367082411079
4037744,0.10109537231437349
4037745,0.00948250821753713
4037746,0.10932158435176853
4037747,0.4110023289310533
4037748,0.6696875757323902
4037749,0.09265742666935887
4037750,0.04347975871840859
4037751,0.08528464680186353
4037752,0.03393658922817951
4037753,0.3643796453400845
4037754,0.4393568295688664
4037755,0.02926537795068501
4037756,0.24598093455489578
4037757,0.11712350714281076
4037758,0.16919700880443003
4037759,0.0791057282552274
4037760,0.02355584502211709
4037761,0.016257868448640692
4037762,0.05641083042021765
4037763,0.021405528367135492
4037764,0.11566830680881818
4037765,0.09318535083493254
4037766,0.40844049605329563
4037767,0.5563849456200113
4037768,0.05603386278746207
4037769,0.008600061536028594
4037770,0.005621864765244059
4037771,0.01638435898212904
4037772,0.2062281439608361
4037773,0.062003360134053484
4037774,0.2887299867455678
4037775,0.003897507189944047
4037776,0.1072921942393995
4037777,0.320847083466736
4037778,0.0510677651067098
4037779,0.06185742236023393
4037780,0.23242381201376205
4037781,0.27729941304901023
4037782,0.10101963001911632
4037783,0.030017968498095276
4037784,0.11895347016875803
4037785,0.43418043684432533
4037786,0.02167790882884089
4037787,0.12952271313147423
4037788,0.18498128010935339
4037789,0.30520135108337343
4037790,0.75081550020923
4037791,0.0068406393651279295
4037792,0.033008836125270745
4037793,0.5564880789140565
4037794,0.1517436257773192
4037795,0.1592918965313683
4037796,0.02173477392808861
4037797,0.019326249386368885
4037798,0.3447483250964616
4037799,0.1311993041906947
4037800,0.9169916455945022
4037801,0.03589024111269149
4037802,0.49669030634324124
4037803,0.09868667651476486
4037804,0.04203256611485022
4037805,0.013093278116891073
4037806,0.9359007426037383
4037807,0.16174625176536075
4037808,0.014563322187227019
4037809,0.04228699146634308
4037810,0.046502792594582607
4037811,0.17031682859976707
4037812,0.44538062114882043
4037813,0.1789537930891169
4037814,0.9209799199082092
4037815,0.02916869725418845
4037816,0.07428213476271549
4037817,0.0788679935638863
4037818,0.1708533927880145
4037819,0.3595029848587904
4037820,0.7232216894485759
4037821,0.22154511721611578
4037822,0.26587486475761113
4037823,0.12370821556925227
4037824,0.14832029757864362
4037825,0.2247884449518093
4037826,0.07290918461858467
4037827,0.03142394388148042
4037828,0.4392850135032516
4037829,0.15334696029675152
4037830,0.315883453096263
4037831,0.08897907078582681
4037832,0.2809578884535819
4037833,0.18950258128601072
4037834,0.029070601764171405
4037835,0.4398590928237729
4037836,0.34534545864220384
4037837,0.5140936571256264
4037838,0.2443615631439926
4037839,0.15301457400331722
4037840,0.34649832551922455
4037841,0.06005860662423744
4037842,0.15203170284046252
4037843,0.33767129041056076
4037844,0.37086170487149667
4037845,0.048070060134493844
4037846,0.14620962660370526
4037847,0.22188243183874992
