TransactionID,isFraud
4135749,0.03499000914417313
4135750,0.1610245704650879
4135751,0.2163713574409485
4135752,0.670997679233551
4135753,0.3575930595397949
4135754,0.7210583686828613
4135755,0.33303749561309814
4135756,0.03499000914417313
4135757,0.5758825540542603
4135758,0.7229534983634949
4135759,0.5882902145385742
4135760,0.2272612452507019
4135761,0.5096975564956665
4135762,0.20052039623260498
4135763,0.21403759717941284
4135764,0.11080724000930786
4135765,0.6673481464385986
4135766,0.3709624409675598
4135767,0.4042434096336365
4135768,0.5099368095397949
4135769,0.6197464466094971
4135770,0.19509446620941162
4135771,0.7129268646240234
4135772,0.03499000914417313
4135773,0.18300509452819824
4135774,0.775066077709198
4135775,0.2617507576942444
4135776,0.816155731678009
4135777,0.2560390830039978
4135778,0.46850818395614624
4135779,0.45419907569885254
4135780,0.5104469060897827
4135781,0.2193061113357544
4135782,0.3327825665473938
4135783,0.42322903871536255
4135784,0.1494457721710205
4135785,0.34016966819763184
4135786,0.3149070739746094
4135787,0.21104997396469116
4135788,0.3308839797973633
4135789,0.1504042148590088
4135790,0.15461432933807373
4135791,0.28119033575057983
4135792,0.1979270577430725
4135793,0.5055843591690063
4135794,0.3788672089576721
4135795,0.20517224073410034
4135796,0.395526647567749
4135797,0.3312035799026489
4135798,0.7880918979644775
4135799,0.03499000914417313
4135800,0.4287380576133728
4135801,0.15298140048980713
4135802,0.18283605575561523
4135803,0.03499000914417313
4135804,0.6949478983879089
4135805,0.27986305952072144
4135806,0.39940041303634644
4135807,0.03499000914417313
4135808,0.29683929681777954
4135809,0.25150561332702637
4135810,0.43761616945266724
4135811,0.5882741212844849
4135812,0.3298964500427246
4135813,0.29850250482559204
4135814,0.1890099048614502
4135815,0.2243415117263794
4135816,0.23457962274551392
4135817,0.45054006576538086
4135818,0.5282158851623535
4135819,0.8269206285476685
4135820,0.33575528860092163
4135821,0.12836003303527832
4135822,0.7938403487205505
4135823,0.2615877389907837
4135824,0.345361590385437
4135825,0.7950422763824463
4135826,0.7501291036605835
4135827,0.10850745439529419
4135828,0.7026264071464539
4135829,0.16722089052200317
4135830,0.1806761622428894
4135831,0.787865400314331
4135832,0.18242430686950684
4135833,0.2994983196258545
4135834,0.6706852912902832
4135835,0.25081688165664673
4135836,0.2325599193572998
4135837,0.5865084528923035
4135838,0.542741060256958
4135839,0.6965705156326294
4135840,0.2401883602142334
4135841,0.03499000914417313
4135842,0.2758271098136902
4135843,0.172543466091156
4135844,0.5205336809158325
4135845,0.6807934045791626
4135846,0.7392158508300781
4135847,0.290790855884552
4135848,0.4310150146484375
4135849,0.29972606897354126
4135850,0.181554913520813
4135851,0.03499000914417313
4135852,0.18085253238677979
4135853,0.6698916554450989
4135854,0.6732396483421326
4135855,0.13653457164764404
4135856,0.15679198503494263
4135857,0.1664973497390747
4135858,0.5825244784355164
4135859,0.29427415132522583
4135860,0.6686828136444092
4135861,0.30080175399780273
4135862,0.30574607849121094
4135863,0.35825347900390625
4135864,0.19864493608474731
4135865,0.2685944437980652
4135866,0.37793272733688354
4135867,0.6735402345657349
4135868,0.5167116522789001
4135869,0.2628841996192932
4135870,0.45639365911483765
4135871,0.35221195220947266
4135872,0.2505081295967102
4135873,0.12757843732833862
4135874,0.27933937311172485
4135875,0.16852939128875732
4135876,0.6653138399124146
4135877,0.24602752923965454
4135878,0.7941253185272217
4135879,0.4286590814590454
4135880,0.769763708114624
4135881,0.31394290924072266
4135882,0.19562232494354248
4135883,0.13845515251159668
4135884,0.7871817350387573
4135885,0.3700724244117737
4135886,0.6333459615707397
4135887,0.3584873080253601
4135888,0.15317171812057495
4135889,0.17706817388534546
4135890,0.23150533437728882
4135891,0.4712790846824646
4135892,0.7780426740646362
4135893,0.2145664095878601
4135894,0.15383100509643555
4135895,0.1723880171775818
4135896,0.371238648891449
4135897,0.451652467250824
4135898,0.24169129133224487
4135899,0.3426903486251831
4135900,0.11293989419937134
4135901,0.2968180179595947
4135902,0.13638097047805786
4135903,0.6838392019271851
4135904,0.2464427351951599
4135905,0.8035097122192383
4135906,0.3482392430305481
4135907,0.3249273896217346
4135908,0.32884150743484497
4135909,0.592698335647583
4135910,0.3408711552619934
4135911,0.6927834749221802
4135912,0.1480236053466797
4135913,0.3909018039703369
4135914,0.6956082582473755
4135915,0.7000980377197266
4135916,0.686305046081543
4135917,0.19120830297470093
4135918,0.03499000914417313
4135919,0.6890966892242432
4135920,0.4287380576133728
4135921,0.21541130542755127
4135922,0.20098876953125
4135923,0.22706741094589233
4135924,0.34464550018310547
4135925,0.3866363763809204
4135926,0.12474513053894043
4135927,0.31272953748703003
4135928,0.486613392829895
4135929,0.6691808104515076
4135930,0.4449039697647095
4135931,0.17133361101150513
4135932,0.8060255646705627
4135933,0.1425778865814209
4135934,0.802169680595398
4135935,0.41174590587615967
4135936,0.6985101699829102
4135937,0.771925151348114
4135938,0.16997259855270386
4135939,0.6724952459335327
4135940,0.39901989698410034
4135941,0.14487260580062866
4135942,0.7739683389663696
4135943,0.7678049802780151
4135944,0.21900200843811035
4135945,0.708682656288147
4135946,0.22310441732406616
4135947,0.2637019157409668
4135948,0.15046632289886475
4135949,0.7804380059242249
4135950,0.03499000914417313
4135951,0.1795092225074768
4135952,0.6785054802894592
4135953,0.6762425899505615
4135954,0.12866586446762085
4135955,0.4039984345436096
4135956,0.34748727083206177
4135957,0.1991821527481079
4135958,0.18447905778884888
4135959,0.6646983623504639
4135960,0.6900063157081604
4135961,0.03499000914417313
4135962,0.24762755632400513
4135963,0.3057835102081299
4135964,0.22817659378051758
4135965,0.6978996992111206
4135966,0.15684974193572998
4135967,0.25396090745925903
4135968,0.529716432094574
4135969,0.22729408740997314
4135970,0.6657288074493408
4135971,0.3008125424385071
4135972,0.5903913974761963
4135973,0.6175787448883057
4135974,0.8158829808235168
4135975,0.662543773651123
4135976,0.35623955726623535
4135977,0.3067780137062073
4135978,0.15524685382843018
4135979,0.6607296466827393
4135980,0.24783939123153687
4135981,0.48913586139678955
4135982,0.29568594694137573
4135983,0.2621925473213196
4135984,0.5724564790725708
4135985,0.7930542230606079
4135986,0.23809152841567993
4135987,0.39375799894332886
4135988,0.2607792615890503
4135989,0.6917964220046997
4135990,0.2105923295021057
4135991,0.5841782093048096
4135992,0.37980765104293823
4135993,0.172299325466156
4135994,0.5124460458755493
4135995,0.03499000914417313
4135996,0.13204383850097656
4135997,0.22914016246795654
4135998,0.15515625476837158
4135999,0.6807266473770142
4136000,0.11371487379074097
4136001,0.17947596311569214
4136002,0.4122285842895508
4136003,0.774169921875
4136004,0.6730126142501831
4136005,0.6700820326805115
4136006,0.15395492315292358
4136007,0.6688036322593689
4136008,0.34944456815719604
4136009,0.6250328421592712
4136010,0.8021390438079834
4136011,0.6592277884483337
4136012,0.6601707935333252
4136013,0.2006303071975708
4136014,0.8242384791374207
4136015,0.5028104782104492
4136016,0.2609241008758545
4136017,0.6837173700332642
4136018,0.6942352652549744
4136019,0.6785405874252319
4136020,0.12174230813980103
4136021,0.24420827627182007
4136022,0.6806731224060059
4136023,0.19767314195632935
4136024,0.4390326738357544
4136025,0.11740314960479736
4136026,0.15764588117599487
4136027,0.8700660467147827
4136028,0.4052167534828186
4136029,0.2576901316642761
4136030,0.3236875534057617
4136031,0.1147451400756836
4136032,0.42033815383911133
4136033,0.2698996067047119
4136034,0.6741867065429688
4136035,0.6704491376876831
4136036,0.33834582567214966
4136037,0.13164347410202026
4136038,0.13165587186813354
4136039,0.6676813364028931
4136040,0.03499000914417313
4136041,0.46850818395614624
4136042,0.6580355167388916
4136043,0.2193194031715393
4136044,0.2260950803756714
4136045,0.5041647553443909
4136046,0.6776570081710815
4136047,0.7578145265579224
4136048,0.33240199089050293
4136049,0.40979868173599243
4136050,0.24375706911087036
4136051,0.6688461303710938
4136052,0.14817845821380615
4136053,0.3982451558113098
4136054,0.6134167313575745
4136055,0.6780929565429688
4136056,0.1194029450416565
4136057,0.19606316089630127
4136058,0.5305426120758057
4136059,0.39940041303634644
4136060,0.17776203155517578
4136061,0.1885279417037964
4136062,0.16446781158447266
4136063,0.1861059069633484
4136064,0.21690815687179565
4136065,0.03499000914417313
4136066,0.03499000914417313
4136067,0.17010897397994995
4136068,0.2774900197982788
4136069,0.1539023518562317
4136070,0.23329222202301025
4136071,0.03499000914417313
4136072,0.1840759515762329
4136073,0.7145576477050781
4136074,0.7557627558708191
4136075,0.6571381092071533
4136076,0.17918521165847778
4136077,0.14153927564620972
4136078,0.353946328163147
4136079,0.30169910192489624
4136080,0.2334805727005005
4136081,0.19418472051620483
4136082,0.1732470989227295
4136083,0.46645551919937134
4136084,0.2804683446884155
4136085,0.15373021364212036
4136086,0.1762334108352661
4136087,0.7273522615432739
4136088,0.4649830460548401
4136089,0.5159451365470886
4136090,0.2985142469406128
4136091,0.6653817296028137
4136092,0.2041459083557129
4136093,0.3890618085861206
4136094,0.20919924974441528
4136095,0.682995617389679
4136096,0.7061536908149719
4136097,0.16577845811843872
4136098,0.03499000914417313
4136099,0.31022655963897705
4136100,0.6665499210357666
4136101,0.16675865650177002
4136102,0.1767907738685608
4136103,0.23909223079681396
4136104,0.03499000914417313
4136105,0.18622338771820068
4136106,0.21620500087738037
4136107,0.38669806718826294
4136108,0.14557653665542603
4136109,0.6791309118270874
4136110,0.6652297973632812
4136111,0.31651926040649414
4136112,0.27984118461608887
4136113,0.620335578918457
4136114,0.8607128262519836
4136115,0.2086578607559204
4136116,0.29088354110717773
4136117,0.5709912776947021
4136118,0.5055843591690063
4136119,0.29626989364624023
4136120,0.7050363421440125
4136121,0.5462872385978699
4136122,0.22412896156311035
4136123,0.4185744524002075
4136124,0.1707187294960022
4136125,0.18671798706054688
4136126,0.25733643770217896
4136127,0.6825560331344604
4136128,0.3499196767807007
4136129,0.6868672370910645
4136130,0.35644400119781494
4136131,0.1994866132736206
4136132,0.369309663772583
4136133,0.34568077325820923
4136134,0.12374639511108398
4136135,0.33027058839797974
4136136,0.21942418813705444
4136137,0.14782696962356567
4136138,0.24434101581573486
4136139,0.5193387269973755
4136140,0.6702882051467896
4136141,0.3343150019645691
4136142,0.03499000914417313
4136143,0.7741316556930542
4136144,0.7821327447891235
4136145,0.26741141080856323
4136146,0.17900311946868896
4136147,0.10595715045928955
4136148,0.20553308725357056
4136149,0.15454095602035522
4136150,0.16100645065307617
4136151,0.20737487077713013
4136152,0.4491296410560608
4136153,0.23384064435958862
4136154,0.2149951457977295
4136155,0.12348198890686035
4136156,0.21516138315200806
4136157,0.28263550996780396
4136158,0.4190824627876282
4136159,0.8632014989852905
4136160,0.7300161123275757
4136161,0.6572654247283936
4136162,0.14832186698913574
4136163,0.03499000914417313
4136164,0.29869139194488525
4136165,0.18414437770843506
4136166,0.03499000914417313
4136167,0.6503884792327881
4136168,0.335757315158844
4136169,0.8052650690078735
4136170,0.18835324048995972
4136171,0.49625396728515625
4136172,0.03499000914417313
4136173,0.1470232605934143
4136174,0.7865004539489746
4136175,0.6772320866584778
4136176,0.03499000914417313
4136177,0.3895307779312134
4136178,0.6622333526611328
4136179,0.18618834018707275
4136180,0.21227425336837769
4136181,0.44693464040756226
4136182,0.6698117256164551
4136183,0.2614032030105591
4136184,0.24437367916107178
4136185,0.32501840591430664
4136186,0.16663342714309692
4136187,0.665230393409729
4136188,0.6652414798736572
4136189,0.2508678436279297
4136190,0.13714003562927246
4136191,0.16736358404159546
4136192,0.2610401511192322
4136193,0.5592668652534485
4136194,0.8470320105552673
4136195,0.19092512130737305
4136196,0.1699838638305664
4136197,0.1396276354789734
4136198,0.4056946635246277
4136199,0.6753684282302856
4136200,0.03499000914417313
4136201,0.7931334972381592
4136202,0.13461017608642578
4136203,0.1417332887649536
4136204,0.3259847164154053
4136205,0.6565026044845581
4136206,0.03499000914417313
4136207,0.5225558876991272
4136208,0.3182626962661743
4136209,0.18242734670639038
4136210,0.3187955617904663
4136211,0.22841626405715942
4136212,0.19791042804718018
4136213,0.28823959827423096
4136214,0.2621200680732727
4136215,0.24732446670532227
4136216,0.18490755558013916
4136217,0.3857616186141968
4136218,0.15082067251205444
4136219,0.3794358968734741
4136220,0.12819510698318481
4136221,0.502596378326416
4136222,0.3353580832481384
4136223,0.2243962287902832
4136224,0.4074109196662903
4136225,0.26079708337783813
4136226,0.14169621467590332
4136227,0.3396345376968384
4136228,0.31798630952835083
4136229,0.24853545427322388
4136230,0.5071038007736206
4136231,0.1523337960243225
4136232,0.3280586004257202
4136233,0.2732079029083252
4136234,0.19698607921600342
4136235,0.6728430986404419
4136236,0.3791992664337158
4136237,0.19857466220855713
4136238,0.03499000914417313
4136239,0.1570073366165161
4136240,0.3462141156196594
4136241,0.16414666175842285
4136242,0.11698770523071289
4136243,0.40698373317718506
4136244,0.27093619108200073
4136245,0.2254909873008728
4136246,0.18573838472366333
4136247,0.43341416120529175
4136248,0.24959725141525269
4136249,0.12665009498596191
4136250,0.4029430150985718
4136251,0.2851617932319641
4136252,0.20553773641586304
4136253,0.03499000914417313
4136254,0.23432445526123047
4136255,0.2017761468887329
4136256,0.17512041330337524
4136257,0.3412383198738098
4136258,0.7076140642166138
4136259,0.6843085289001465
4136260,0.2117457389831543
4136261,0.20466315746307373
4136262,0.24058163166046143
4136263,0.6597771048545837
4136264,0.6891867518424988
4136265,0.784372091293335
4136266,0.4998376965522766
4136267,0.3870500922203064
4136268,0.19048959016799927
4136269,0.679017186164856
4136270,0.28023362159729004
4136271,0.6797979474067688
4136272,0.5112749338150024
4136273,0.21545898914337158
4136274,0.7669892907142639
4136275,0.30132347345352173
4136276,0.25531554222106934
4136277,0.1103135347366333
4136278,0.1421244740486145
4136279,0.7669922113418579
4136280,0.188493013381958
4136281,0.6926453113555908
4136282,0.38688158988952637
4136283,0.6738108396530151
4136284,0.6630010604858398
4136285,0.13785117864608765
4136286,0.7597700953483582
4136287,0.7745362520217896
4136288,0.7995420098304749
4136289,0.3436787724494934
4136290,0.6313894987106323
4136291,0.2933288812637329
4136292,0.7486974000930786
4136293,0.22580647468566895
4136294,0.6620285511016846
4136295,0.669205367565155
4136296,0.2003180980682373
4136297,0.7587330341339111
4136298,0.27113306522369385
4136299,0.2649136185646057
4136300,0.20303529500961304
4136301,0.486613392829895
4136302,0.6654221415519714
4136303,0.24776268005371094
4136304,0.2733035087585449
4136305,0.03499000914417313
4136306,0.7794309854507446
4136307,0.6877865195274353
4136308,0.08838444948196411
4136309,0.6610097885131836
4136310,0.3145796060562134
4136311,0.20543259382247925
4136312,0.17555534839630127
4136313,0.6204161643981934
4136314,0.6732915639877319
4136315,0.19976556301116943
4136316,0.39940041303634644
4136317,0.2998255491256714
4136318,0.7007787227630615
4136319,0.42367249727249146
4136320,0.6304126977920532
4136321,0.24801349639892578
4136322,0.7772062420845032
4136323,0.775782585144043
4136324,0.11521095037460327
4136325,0.03499000914417313
4136326,0.1888905167579651
4136327,0.7777456641197205
4136328,0.44759315252304077
4136329,0.5573924779891968
4136330,0.8217321634292603
4136331,0.3713917136192322
4136332,0.6915048360824585
4136333,0.18759304285049438
4136334,0.22475719451904297
4136335,0.14127713441848755
4136336,0.6560838222503662
4136337,0.6766440868377686
4136338,0.25973063707351685
4136339,0.2362772822380066
4136340,0.2160043716430664
4136341,0.3443935513496399
4136342,0.40649300813674927
4136343,0.6699811220169067
4136344,0.38143032789230347
4136345,0.20795738697052002
4136346,0.3234019875526428
4136347,0.5193387269973755
4136348,0.32786059379577637
4136349,0.6662498712539673
4136350,0.6593383550643921
4136351,0.20566093921661377
4136352,0.17831683158874512
4136353,0.29783666133880615
4136354,0.19160068035125732
4136355,0.3328503370285034
4136356,0.19632118940353394
4136357,0.6635968685150146
4136358,0.18756818771362305
4136359,0.09605050086975098
4136360,0.7530133724212646
4136361,0.8229287266731262
4136362,0.17645400762557983
4136363,0.801470160484314
4136364,0.3325996398925781
4136365,0.2256515622138977
4136366,0.2645631432533264
4136367,0.15869379043579102
4136368,0.2122078537940979
4136369,0.7758240699768066
4136370,0.265983521938324
4136371,0.5398451685905457
4136372,0.5998544692993164
4136373,0.311008095741272
4136374,0.13063836097717285
4136375,0.8144471645355225
4136376,0.2085561752319336
4136377,0.03499000914417313
4136378,0.15670549869537354
4136379,0.1310741901397705
4136380,0.14652341604232788
4136381,0.30610960721969604
4136382,0.7629333734512329
4136383,0.11251729726791382
4136384,0.17822891473770142
4136385,0.6947407126426697
4136386,0.15197879076004028
4136387,0.40325599908828735
4136388,0.5336477756500244
4136389,0.5939590334892273
4136390,0.5547400116920471
4136391,0.5089831352233887
4136392,0.8061613440513611
4136393,0.47363823652267456
4136394,0.2747828960418701
4136395,0.7165696620941162
4136396,0.7144551277160645
4136397,0.451637864112854
4136398,0.6822027564048767
4136399,0.692353367805481
4136400,0.19894194602966309
4136401,0.13812994956970215
4136402,0.1622346043586731
4136403,0.14617210626602173
4136404,0.3044765591621399
4136405,0.31280314922332764
4136406,0.43074291944503784
4136407,0.1849346160888672
4136408,0.03499000914417313
4136409,0.6813698410987854
4136410,0.20425254106521606
4136411,0.5585007667541504
4136412,0.15127283334732056
4136413,0.2315610647201538
4136414,0.3092379570007324
4136415,0.22099453210830688
4136416,0.6818166971206665
4136417,0.6745986938476562
4136418,0.20459294319152832
4136419,0.20293021202087402
4136420,0.5206782817840576
4136421,0.6741253733634949
4136422,0.2598593235015869
4136423,0.4096074104309082
4136424,0.2604149580001831
4136425,0.4593583345413208
4136426,0.03499000914417313
4136427,0.4009408950805664
4136428,0.18773674964904785
4136429,0.14523136615753174
4136430,0.7749483585357666
4136431,0.45029520988464355
4136432,0.15938836336135864
4136433,0.34112870693206787
4136434,0.6860630512237549
4136435,0.14437949657440186
4136436,0.17898863554000854
4136437,0.22601860761642456
4136438,0.22555017471313477
4136439,0.8202346563339233
4136440,0.5034431219100952
4136441,0.1533713936805725
4136442,0.3873896598815918
4136443,0.18728649616241455
4136444,0.5053617358207703
4136445,0.6985987424850464
4136446,0.14528179168701172
4136447,0.19093698263168335
4136448,0.1402825117111206
4136449,0.5499004125595093
4136450,0.16389572620391846
4136451,0.39901989698410034
4136452,0.6223288774490356
4136453,0.32194215059280396
4136454,0.35496973991394043
4136455,0.5018860101699829
4136456,0.20540273189544678
4136457,0.256754994392395
4136458,0.3654823899269104
4136459,0.5173711776733398
4136460,0.28753334283828735
4136461,0.669590950012207
4136462,0.3803488612174988
4136463,0.03499000914417313
4136464,0.12946665287017822
4136465,0.22618192434310913
4136466,0.2299451231956482
4136467,0.5499977469444275
4136468,0.19867867231369019
4136469,0.4477319121360779
4136470,0.5812773108482361
4136471,0.1310170292854309
4136472,0.1351969838142395
4136473,0.17226272821426392
4136474,0.774713397026062
4136475,0.44206392765045166
4136476,0.2662737965583801
4136477,0.03499000914417313
4136478,0.1579722762107849
4136479,0.13791435956954956
4136480,0.03499000914417313
4136481,0.2839292883872986
4136482,0.12521547079086304
4136483,0.20407819747924805
4136484,0.16229140758514404
4136485,0.3719891905784607
4136486,0.3809605836868286
4136487,0.12302166223526001
4136488,0.3268340826034546
4136489,0.23816841840744019
4136490,0.1846892237663269
4136491,0.13496524095535278
4136492,0.7732864618301392
4136493,0.2158101201057434
4136494,0.2141129970550537
4136495,0.2985347509384155
4136496,0.23279964923858643
4136497,0.24954181909561157
4136498,0.03499000914417313
4136499,0.4155004024505615
4136500,0.2825593948364258
4136501,0.278969943523407
4136502,0.12452507019042969
4136503,0.2985456585884094
4136504,0.12794774770736694
4136505,0.328779935836792
4136506,0.46550947427749634
4136507,0.14145535230636597
4136508,0.14925611019134521
4136509,0.5499977469444275
4136510,0.1487753987312317
4136511,0.20999681949615479
4136512,0.6656225919723511
4136513,0.7026506662368774
4136514,0.6558319330215454
4136515,0.2631046175956726
4136516,0.28970158100128174
4136517,0.03499000914417313
4136518,0.7741265296936035
4136519,0.687453031539917
4136520,0.225083589553833
4136521,0.2877926826477051
4136522,0.03499000914417313
4136523,0.38639289140701294
4136524,0.24856340885162354
4136525,0.1561923623085022
4136526,0.7030200958251953
4136527,0.3693331480026245
4136528,0.29115068912506104
4136529,0.15187031030654907
4136530,0.2964192032814026
4136531,0.03499000914417313
4136532,0.429659903049469
4136533,0.20380878448486328
4136534,0.8244352340698242
4136535,0.13600260019302368
4136536,0.30784130096435547
4136537,0.4014413356781006
4136538,0.11352813243865967
4136539,0.21884912252426147
4136540,0.32226771116256714
4136541,0.34763944149017334
4136542,0.25962239503860474
4136543,0.8350467681884766
4136544,0.18584084510803223
4136545,0.27253955602645874
4136546,0.2414165735244751
4136547,0.2975301742553711
4136548,0.3392212986946106
4136549,0.6580219268798828
4136550,0.03499000914417313
4136551,0.03499000914417313
4136552,0.19114744663238525
4136553,0.2210025191307068
4136554,0.753300666809082
4136555,0.2375217080116272
4136556,0.314003050327301
4136557,0.8236793279647827
4136558,0.5290789604187012
4136559,0.33808839321136475
4136560,0.5769104361534119
4136561,0.4428443908691406
4136562,0.7993147373199463
4136563,0.25781625509262085
4136564,0.11606526374816895
4136565,0.6804319620132446
4136566,0.3424777388572693
4136567,0.11285078525543213
4136568,0.6878999471664429
4136569,0.5571169853210449
4136570,0.2678779363632202
4136571,0.822416365146637
4136572,0.15293985605239868
4136573,0.3239332437515259
4136574,0.1428021788597107
4136575,0.247744619846344
4136576,0.6556999683380127
4136577,0.03499000914417313
4136578,0.15935111045837402
4136579,0.4835883378982544
4136580,0.6062328815460205
4136581,0.7006351351737976
4136582,0.16344726085662842
4136583,0.7144439220428467
4136584,0.18464797735214233
4136585,0.5939680337905884
4136586,0.2884909510612488
4136587,0.6841895580291748
4136588,0.7759102582931519
4136589,0.7929806113243103
4136590,0.3957211971282959
4136591,0.34164178371429443
4136592,0.4303397536277771
4136593,0.18904787302017212
4136594,0.1386793851852417
4136595,0.13195431232452393
4136596,0.5145512819290161
4136597,0.5174935460090637
4136598,0.3396379351615906
4136599,0.8128979206085205
4136600,0.1749732494354248
4136601,0.4428443908691406
4136602,0.6758778095245361
4136603,0.5033726692199707
4136604,0.195512056350708
4136605,0.17865413427352905
4136606,0.6686266660690308
4136607,0.24048364162445068
4136608,0.03499000914417313
4136609,0.27499842643737793
4136610,0.7903122305870056
4136611,0.14758163690567017
4136612,0.2225826382637024
4136613,0.1882501244544983
4136614,0.21112453937530518
4136615,0.353926420211792
4136616,0.3990516662597656
4136617,0.2057017683982849
4136618,0.38639289140701294
4136619,0.31042128801345825
4136620,0.7814708948135376
4136621,0.2903646230697632
4136622,0.12732839584350586
4136623,0.18996739387512207
4136624,0.16516607999801636
4136625,0.2990720868110657
4136626,0.543352484703064
4136627,0.22197526693344116
4136628,0.1746101975440979
4136629,0.24479490518569946
4136630,0.11400485038757324
4136631,0.39739400148391724
4136632,0.16520124673843384
4136633,0.2018442153930664
4136634,0.29365605115890503
4136635,0.5677475929260254
4136636,0.1341196894645691
4136637,0.39185160398483276
4136638,0.18625855445861816
4136639,0.2517626881599426
4136640,0.6841780543327332
4136641,0.776865541934967
4136642,0.39154893159866333
4136643,0.14191603660583496
4136644,0.7123267650604248
4136645,0.734285831451416
4136646,0.03499000914417313
4136647,0.2184910774230957
4136648,0.3136366009712219
4136649,0.14804863929748535
4136650,0.13379251956939697
4136651,0.44396668672561646
4136652,0.03499000914417313
4136653,0.2090865969657898
4136654,0.33959317207336426
4136655,0.3407151699066162
4136656,0.4287380576133728
4136657,0.7307062149047852
4136658,0.5945168733596802
4136659,0.2110602855682373
4136660,0.44846296310424805
4136661,0.39550018310546875
4136662,0.5794686079025269
4136663,0.5241726636886597
4136664,0.27491289377212524
4136665,0.7987747192382812
4136666,0.16514140367507935
4136667,0.21784847974777222
4136668,0.332150936126709
4136669,0.2268574833869934
4136670,0.03499000914417313
4136671,0.1918013095855713
4136672,0.451637864112854
4136673,0.47769707441329956
4136674,0.2313036322593689
4136675,0.4491296410560608
4136676,0.3453133702278137
4136677,0.31074345111846924
4136678,0.2976495623588562
4136679,0.7876032590866089
4136680,0.03499000914417313
4136681,0.45258450508117676
4136682,0.6808731555938721
4136683,0.2758401036262512
4136684,0.7227930426597595
4136685,0.21581703424453735
4136686,0.4129374623298645
4136687,0.2649136185646057
4136688,0.476165235042572
4136689,0.3080536723136902
4136690,0.6771771907806396
4136691,0.371077299118042
4136692,0.6944373846054077
4136693,0.3958788514137268
4136694,0.30230361223220825
4136695,0.23783469200134277
4136696,0.671866238117218
4136697,0.2039114236831665
4136698,0.30765771865844727
4136699,0.13115787506103516
4136700,0.16694849729537964
4136701,0.26843327283859253
4136702,0.18666332960128784
4136703,0.36867839097976685
4136704,0.2322726845741272
4136705,0.1647433042526245
4136706,0.8060687780380249
4136707,0.13828831911087036
4136708,0.3261653780937195
4136709,0.7339919209480286
4136710,0.21047651767730713
4136711,0.7984761595726013
4136712,0.15581315755844116
4136713,0.3216859698295593
4136714,0.28929954767227173
4136715,0.17854982614517212
4136716,0.35291212797164917
4136717,0.1199038028717041
4136718,0.20590615272521973
4136719,0.3571152091026306
4136720,0.3119831681251526
4136721,0.15162897109985352
4136722,0.2651556134223938
4136723,0.81391841173172
4136724,0.20281004905700684
4136725,0.2964404225349426
4136726,0.03499000914417313
4136727,0.1598016619682312
4136728,0.03499000914417313
4136729,0.03499000914417313
4136730,0.4449039697647095
4136731,0.5218749046325684
4136732,0.7846548557281494
4136733,0.21887481212615967
4136734,0.23240453004837036
4136735,0.7103509902954102
4136736,0.3086811304092407
4136737,0.4009408950805664
4136738,0.2799317240715027
4136739,0.25482267141342163
4136740,0.24320316314697266
4136741,0.5013695359230042
4136742,0.13915997743606567
4136743,0.3068106770515442
4136744,0.1542205810546875
4136745,0.13172787427902222
4136746,0.35403066873550415
4136747,0.03499000914417313
4136748,0.3896465301513672
4136749,0.19534039497375488
4136750,0.2047554850578308
4136751,0.6917661428451538
4136752,0.33219313621520996
4136753,0.15925848484039307
4136754,0.301697313785553
4136755,0.1956561803817749
4136756,0.24760979413986206
4136757,0.03499000914417313
4136758,0.5253207683563232
4136759,0.19399487972259521
4136760,0.29290181398391724
4136761,0.8005221486091614
4136762,0.6058441996574402
4136763,0.26315903663635254
4136764,0.20919698476791382
4136765,0.13482362031936646
4136766,0.663773775100708
4136767,0.19687044620513916
4136768,0.21073013544082642
4136769,0.4135666489601135
4136770,0.03499000914417313
4136771,0.16050821542739868
4136772,0.03499000914417313
4136773,0.3929528594017029
4136774,0.49961066246032715
4136775,0.1129574179649353
4136776,0.03499000914417313
4136777,0.45987045764923096
4136778,0.03499000914417313
4136779,0.12097829580307007
4136780,0.24547594785690308
4136781,0.29617488384246826
4136782,0.684166431427002
4136783,0.29670631885528564
4136784,0.3314746022224426
4136785,0.21691644191741943
4136786,0.1131058931350708
4136787,0.3346887230873108
4136788,0.37942659854888916
4136789,0.03499000914417313
4136790,0.43076324462890625
4136791,0.03499000914417313
4136792,0.4033154249191284
4136793,0.7042654156684875
4136794,0.7840763330459595
4136795,0.5183836817741394
4136796,0.3769574761390686
4136797,0.7224390506744385
4136798,0.19712281227111816
4136799,0.15567177534103394
4136800,0.1599942445755005
4136801,0.03499000914417313
4136802,0.7150830030441284
4136803,0.5174935460090637
4136804,0.26180338859558105
4136805,0.19560271501541138
4136806,0.327487051486969
4136807,0.5806373357772827
4136808,0.03499000914417313
4136809,0.20964515209197998
4136810,0.27672553062438965
4136811,0.27013731002807617
4136812,0.6743375658988953
4136813,0.22262072563171387
4136814,0.28190910816192627
4136815,0.22120320796966553
4136816,0.42819416522979736
4136817,0.14038532972335815
4136818,0.18992310762405396
4136819,0.6630129814147949
4136820,0.8801344633102417
4136821,0.7782611846923828
4136822,0.355262815952301
4136823,0.26869702339172363
4136824,0.2029426097869873
4136825,0.03499000914417313
4136826,0.34151774644851685
4136827,0.23300015926361084
4136828,0.5057175159454346
4136829,0.1528184413909912
